1, So much better than its predecessor that I've gone from being merely disappointed with the 2012 reboot to being downright angry about it.
0, ... stretches credibility before completely flying off the rails in the third act.
0," Next time out, Southcombe should get someone else to write the screenplay ..."
1," It succeeds as a moving story of a boy, expressively played by Aaron Johnson, whose life would have been interesting enough to justify a movie about it even if he'd never gone on to be one of The Beatles."
1," Delpy... skillfully deploys her decidedly nonprecious quirk in order to slide some sly, wise observations about the compromises of all sorts of love and relationships into her funny slice of New York life."
0, A bleak and morally meaningless cop flick.
1," It's pitch perfect in writing, mood, and scares, and still holds up to scrutiny, no matter how harsh."
0," Reiner's film is slick and glib when it means to be profound yet ruefully witty; its rhythms are pure sitcom, complete with emotional rimshots."
1," While the film's needlessly abrupt ending prevents it from working on its own terms, ""The Desolation of Smaug"" is quite nearly a great Hobbit film, filled with wondrous invention, genuine pathos, and many great performances."
1, Cowboys & Aliens is so preposterous that it could collapse into a steaming pile of Wild Wild West at any moment. Yet the actors are so good at appearing convinced that this malarkey is really happening.
1, Mizrahi's circumscribed scope gives the film focus and density.
1," How to care and feed your very own vampire, or how to ensnare and manipulate your very own human?"
1, Classic '80s send-up of Canada; lots of beer drinking. 
1," Tackling dark topics like abuse, poverty and dysfunctional love, the drama film is unapologetically blunt and does little to cover up the harsh reality of living in one of Romania's most gruesome suburbs."
0," If you're looking for a good cry, Megan Leavey gets the job done, I suppose. But it's a bit like a wet kiss from a puppy."
1," Sanders does not (yet) share Guillermo del Toro's gifts, but he, too, has an eye for the beautiful and the grotesque, and for that entrancing borderline where the two meet."
1, Starts out as a vivid portrait of the Civil Rights era and ends up a cop drama in which vengeful anger is used against racist killers.
1, A re1ingly uncynical and surprisingly practical portrait of two people learning how to take life at face value and embrace the joy which is made available to them.
0," The life-or-death urgency is underpowered, when a few jolts are needed."
0, White Boy Rick suffers from the disease of a movie that lacks charisma.
0, This movie would a helluva lot better with paper mache sets.
0, I can honestly and accurately state that a dental cleaning is more enjoyable than watching this inaugural release from the Weinstein Company
1," More B-movies could stand to be like ""The Shelter,"" which at least tries to tie its darkness to something real."
1," A good story well told: solid, meticulously crafted, with that similar, slightly old-fashioned feeling you got from watching a film like Salt."
0," ...as Natalie Portman Talks Dirty movies go, the winner and still champion is 2004's Closer."
1," Without Rivette's usual daring or playfulness, but still a highly accomplished entry in the lazy, stagnant ""costume movie"" genre."
1, I smiled for the first half of the movie and started laughing hysterically when a supporting character hijacked it from its stars.
1, It takes a long time getting to the final shootout.
0," As talking-dog movies go, Marmaduke makes Beverly Hills Chihuahua look like Up."
0, You could put Will Smith in this and call it Wild Wild West Europe or Nicolas Cage and call it International Treasure.
0," This sequel wants to be ""Back to the Future"" - but is more ""The Big Bang Theory"". Combined with a lack of real scares, it's simply not worth seeing on the big screen."
0," Better than the last film, but the latest in this disappointing franchise is ""Shrek"" out of luck."
1," Escapist films about, well, escaping, don't come any better than this."
1," In Bruges, with its blunt, black wit running up against its moral fiber, manages to have its violent-crime-comedy cake and transcend it too."
0," A vaudeville of entertainment, of which revenge and swordsmanship are only two of the acts"
0," This ludicrous actioner strives to be as loud, violent, and patriotic as possible."
1, This is a heavy documentary where the director and his team became actual war correspondants... you can't miss it. [Full review in Spanish]
0," With sky-blue tools, gloves and mask, the killer looks so much like a member of the Blue Man Group that you expect him to spit marshmallows at his victims."
